g1 16 2 
wire g8.p129 g2.p37
wire g5.p53 g2.p24
wire g3.p44 g2.p38
wire g5.p65 g8.p92
wire g10.p43 g6.p30
wire g10.p34 g9.p25
wire g1.p3 g4.p77
wire g2.p37 g8.p122
wire g4.p93 g5.p52
wire g2.p34 g4.p99
wire g1.p3 g10.p53
wire g1.p4 g10.p65
wire g9.p24 g4.p102
wire g4.p112 g9.p11
wire g8.p115 g5.p72
wire g5.p44 g9.p20
wire g2.p36 g10.p57
wire g4.p105 g9.p18
wire g4.p74 g6.p26
wire g5.p49 g4.p93
wire g10.p28 g9.p12
wire g10.p54 g9.p29
wire g1.p4 g2.p37
wire g10.p27 g2.p22
wire g9.p30 g2.p39
wire g5.p53 g4.p74
wire g10.p54 g9.p20
wire g2.p34 g5.p73
wire g8.p117 g10.p53
wire g4.p81 g2.p31
wire g9.p30 g8.p111
wire g2.p31 g8.p121
wire g2.p27 g6.p29
wire g8.p116 g10.p32
wire g5.p54 g9.p7
wire g8.p111 g2.p38
wire g5.p42 g2.p23
wire g4.p83 g8.p114
